Sinuosity,Arc_length,Wavelength,Sinuosity,Amplitude,Extension,RadiusCurvature,Asymmetry,Asymmetry_Centroid,Roundness,Skewness,Max_Amplitude,Max_Extension,Maturity_Index,Wavelength_Leopold,Amplitude_Leopold
1.3772,1573.2419,1183.4379,1.2281,357.9955,505.361,1475.6085,-0.3182,0.0094,1.8706,0.6943,397.5847,621.8375,0.2517,,
1.3772,1573.2419,1183.4379,1.2281,357.9955,505.361,1475.6085,-0.3182,0.0094,1.8706,0.6943,397.5847,621.8375,0.2517,,
1.3772,1573.2419,1183.4379,1.2281,357.9955,505.361,1475.6085,-0.3182,0.0094,1.8706,0.6943,397.5847,621.8375,0.2517,,
1.3772,1573.2419,1183.4379,1.2281,357.9955,505.361,1475.6085,-0.3182,0.0094,1.8706,0.6943,397.5847,621.8375,0.2517,,
1.3772,1573.2419,1183.4379,1.2281,357.9955,505.361,1475.6085,-0.3182,0.0094,1.8706,0.6943,397.5847,621.8375,0.2517,,
1.6695,3174.2048,2083.6574,1.4946,707.8723,1149.5178,1293.3832,-0.455,-0.1445,1.9379,0.5229,960.5534,1182.4912,0.4454,3503.2,1903.1705
1.7514,4241.8536,2663.0318,1.5882,1131.1176,1550.7792,1549.4355,-0.3299,-0.0569,2.1227,0.3645,1383.7987,1562.8014,0.5152,5031.0398,2499.6653
1.7051,3977.8569,2351.1343,1.7224,1137.7494,1458.6625,1407.0524,-0.0853,0.0073,2.0753,0.061,1356.5502,1460.5456,0.5897,5046.6918,2525.797
2.4213,4192.8915,2263.0336,1.8752,1107.9559,1562.6543,1309.6804,-0.0738,-0.0495,2.1004,0.246,1359.5305,1564.5374,0.6103,4114.976,1847.8086
2.402,4194.4211,2062.0549,2.0172,874.4433,1641.5345,1098.3356,-0.2673,-0.1941,2.214,0.4789,1225.125,1645.4888,0.6031,3322.4776,1896.4272
2.5954,3448.323,1762.4248,1.7195,566.2078,1328.4843,7285.2255,-0.2497,-0.2744,2.0824,0.2657,893.4842,1397.2655,0.3846,3443.2838,1464.3137
2.0309,2153.2418,1312.0776,1.3608,360.4013,738.5056,8233.6915,0.0148,-0.1542,1.9043,-0.4552,461.3503,933.5847,0.2111,3443.2062,1162.9281
2.3653,2782.3804,1601.0815,1.4936,532.4901,990.5077,6618.1351,-0.1103,-0.1831,1.9431,-0.2308,738.4003,1139.5983,0.3173,3376.1321,1205.972
2.4423,3317.3411,1883.891,1.6183,728.338,1185.4237,2398.9136,-0.2355,-0.1948,1.8905,-0.0423,1009.6958,1315.43,0.4443,3110.8756,1569.7095
2.1182,4463.5899,2374.7059,1.8825,1099.0074,1643.9623,1696.4315,-0.4265,-0.238,1.9251,0.5464,1469.1874,1684.5829,0.6195,3720.3291,2511.4186
1.881,3986.3372,2246.3427,1.7699,1061.2087,1479.6013,1426.7532,-0.3866,-0.2232,2.1102,0.6724,1279.9696,1519.3862,0.5679,4197.8001,2677.6974
1.5936,3027.2217,1972.8636,1.4599,746.4977,972.6428,1962.6558,-0.2921,-0.1145,2.0464,0.7689,857.4987,1183.6929,0.3874,4172.014,1615.8424
