Arc_length,Wavelength,Sinuosity,Amplitude,Extension,RadiusCurvature,Asymmetry,Asymmetry_Centroid,Roundness,Skewness,Max_Amplitude,Max_Extension,Maturity_Index,Wavelength_Leopold,Amplitude_Leopold
380.5436,379.6549,1.0023,0.0,189.8274,1143.4558,-1.0,-0.0519,2.1024,1.9092,12.8388,189.8274,0.0338,,
790.392,788.1816,1.0028,16.6244,20.4744,2884.0155,-0.0314,0.2632,1.6464,0.9868,24.3489,394.0908,0.0309,1979.5398,27.6378
1414.5383,1107.5695,1.2772,412.0354,443.9391,918.764,0.1839,0.1081,1.9284,-0.5771,412.0354,553.7848,0.372,2007.2996,549.2705
1649.8798,1206.8926,1.367,453.8175,557.0392,861.2105,-0.2906,-0.1516,1.8211,0.7297,453.8175,619.8928,0.376,1949.2297,1025.0478
3630.8557,2434.891,1.4912,907.5004,1315.525,1570.5965,-0.4531,-0.1209,1.8549,0.4228,1084.8827,1351.5917,0.4456,3535.2485,1709.2365
4241.879,2609.1885,1.6257,762.2989,1575.9892,1448.3426,-0.6212,-0.1609,2.1378,0.4161,1342.96,1575.9892,0.5147,5025.1219,2975.2273
4852.8262,2945.0158,1.6478,1723.5535,1760.8234,1629.3674,0.0845,0.1111,2.3753,0.2547,1723.5535,1760.8234,0.5852,6532.7489,2814.5322
2838.8656,1499.1986,1.8936,927.3957,1039.1748,1143.4473,0.2808,0.0718,1.7129,-0.4878,1003.1371,1044.8242,0.6691,3582.2045,1787.6315
4886.9827,2344.8864,2.0841,672.9184,1887.9646,1156.2264,-0.5866,-0.3315,2.2129,0.9711,1351.9008,1887.9646,0.5765,2229.9747,941.2621
4857.415,2342.0798,2.074,1023.0159,1997.464,995.3332,-0.496,-0.3225,2.7163,0.9535,1320.3372,2003.6777,0.5637,4155.2535,2960.3879
600.5712,600.3082,1.0004,2.689,100.0244,19704.117,0.3334,-0.1691,1.3179,-1.1276,8.2146,300.1541,0.0137,3944.6233,491.2912
1001.7392,993.8448,1.0079,55.4991,118.0285,4001.6243,0.2071,0.0289,1.6786,-1.1916,55.4991,496.9224,0.0558,2229.7417,37.1052
4669.7962,2468.0934,1.8921,1048.7565,1746.5138,1771.4658,-0.4856,-0.2696,2.0595,0.4424,1569.5502,1757.639,0.6359,3174.9099,1335.1038
4280.488,2189.7348,1.9548,1080.7584,1691.7287,1423.6508,-0.4281,-0.3436,1.9334,0.6223,1404.038,1691.7287,0.6412,3927.9753,3336.9195
4440.4856,2466.2896,1.8005,1167.5073,1493.6445,1894.1779,-0.3658,-0.1009,1.7824,0.5744,1433.9739,1604.3809,0.5814,4058.1021,2862.2325
3238.0381,2083.0037,1.5545,935.3605,1253.4306,962.431,-0.3659,-0.2252,2.6147,0.8204,1001.897,1262.049,0.481,4607.3228,1833.9402
1403.1415,1369.2976,1.0247,136.6252,170.8533,3031.3586,-0.1445,-0.0173,1.7421,0.9118,136.6252,684.6488,0.0998,3850.6171,151.3545
987.9962,971.9557,1.0165,79.6293,123.6969,4389.5638,-0.191,-0.0107,1.5822,0.6431,79.6293,485.9779,0.0819,2774.9642,40.4781
3047.2559,2338.1839,1.3033,813.0491,991.6862,1368.4067,-0.3109,-0.0994,2.0807,0.6547,829.4709,1169.0919,0.3548,3043.3259,1376.5082
3456.6151,2248.6105,1.5372,781.1501,1410.5294,958.4614,-0.5306,-0.198,2.4554,1.1204,905.1685,1410.5294,0.4025,3836.8153,2278.9332
3038.69,1715.1727,1.7717,957.6972,1133.0689,1119.9732,-0.324,-0.1097,1.9429,0.7816,1055.7034,1139.4543,0.6155,4459.8767,2300.7495
4864.7946,2460.147,1.9774,1288.2501,1660.0612,2483.5239,-0.4107,-0.0952,1.659,-0.2691,1690.573,1694.5929,0.6872,3498.7128,2938.4018
